"","sample_name","State","Pseudotime"
"LPS_6h_S3","LPS_6h_S3",2,70
"LPS_6h_S74","LPS_6h_S74",2,71
"LPS_6h_S58","LPS_6h_S58",2,72
"LPS_6h_S22","LPS_6h_S22",2,73
"LPS_6h_S70","LPS_6h_S70",2,74
"LPS_6h_S21","LPS_6h_S21",2,75
"LPS_6h_S43","LPS_6h_S43",2,76
"LPS_6h_S24","LPS_6h_S24",2,77
"LPS_6h_S55","LPS_6h_S55",2,78
"LPS_6h_S66","LPS_6h_S66",2,79
"LPS_6h_S49","LPS_6h_S49",2,80
"LPS_6h_S89","LPS_6h_S89",2,81
"LPS_6h_S16","LPS_6h_S16",2,82
"LPS_6h_S57","LPS_6h_S57",2,83
"LPS_6h_S26","LPS_6h_S26",2,84
"LPS_6h_S4","LPS_6h_S4",2,85
"LPS_6h_S44","LPS_6h_S44",2,86
"LPS_6h_S9","LPS_6h_S9",2,87
"LPS_6h_S27","LPS_6h_S27",2,88
"LPS_6h_S18","LPS_6h_S18",2,89
"LPS_6h_S10","LPS_6h_S10",2,90
"LPS_6h_S64","LPS_6h_S64",2,91
"LPS_6h_S5","LPS_6h_S5",2,92
"LPS_6h_S77","LPS_6h_S77",2,93
"LPS_6h_S59","LPS_6h_S59",2,94
"LPS_6h_S6","LPS_6h_S6",2,95
"LPS_6h_S65","LPS_6h_S65",2,96
"LPS_6h_S50","LPS_6h_S50",2,97
"LPS_6h_S61","LPS_6h_S61",2,98
"LPS_6h_S91","LPS_6h_S91",2,99
"LPS_6h_S60","LPS_6h_S60",2,100
"LPS_6h_S46","LPS_6h_S46",2,101
"LPS_6h_S80","LPS_6h_S80",3,102
"LPS_6h_S28","LPS_6h_S28",3,103
"LPS_6h_S1","LPS_6h_S1",3,104
"Unstimulated_S16","Unstimulated_S16",3,105
"Unstimulated_S90","Unstimulated_S90",3,106
"LPS_6h_S34","LPS_6h_S34",3,107
"LPS_6h_S17","LPS_6h_S17",3,108
"Unstimulated_S5","Unstimulated_S5",3,109
"LPS_6h_S7","LPS_6h_S7",3,110
"LPS_6h_S23","LPS_6h_S23",3,111
"Unstimulated_S51","Unstimulated_S51",3,112
"Unstimulated_S8","Unstimulated_S8",3,113
"LPS_6h_S37","LPS_6h_S37",3,114
"LPS_6h_S86","LPS_6h_S86",3,115
"LPS_6h_S87","LPS_6h_S87",3,116
"LPS_6h_S56","LPS_6h_S56",3,117
"LPS_6h_S83","LPS_6h_S83",3,118
"Unstimulated_S84","Unstimulated_S84",3,119
"LPS_6h_S79","LPS_6h_S79",3,120
"Unstimulated_S55","Unstimulated_S55",3,121
"Unstimulated_S81","Unstimulated_S81",3,122
"LPS_6h_S35","LPS_6h_S35",3,123
"Unstimulated_S95","Unstimulated_S95",3,124
"Unstimulated_S18","Unstimulated_S18",3,125
"Unstimulated_S85","Unstimulated_S85",3,126
"Unstimulated_S37","Unstimulated_S37",3,127
"LPS_6h_S78","LPS_6h_S78",3,128
"LPS_6h_S67","LPS_6h_S67",3,129
"LPS_6h_S19","LPS_6h_S19",3,130
"Unstimulated_S7","Unstimulated_S7",3,131
