"sample_name","State","Pseudotime"
"cell_153",2,152
"cell_150",2,153
"cell_152",2,154
"cell_151",2,155
"cell_155",2,156
"cell_158",2,157
"cell_159",2,158
"cell_156",2,159
"cell_157",2,160
"cell_161",2,161
"cell_160",2,162
"cell_164",2,163
"cell_163",2,164
"cell_162",2,165
"cell_166",2,166
"cell_167",2,167
"cell_169",2,168
"cell_170",2,169
"cell_165",2,170
"cell_168",2,171
"cell_171",2,172
"cell_172",2,173
"cell_173",2,174
"cell_174",2,175
"cell_175",2,176
"cell_176",2,177
"cell_179",2,178
"cell_178",2,179
"cell_177",2,180
"cell_181",2,181
"cell_180",2,182
"cell_182",2,183
"cell_186",2,184
"cell_184",2,185
"cell_187",2,186
"cell_190",2,187
"cell_193",2,188
"cell_192",2,189
"cell_189",2,190
"cell_194",2,191
"cell_188",2,192
"cell_195",2,193
"cell_191",2,194
"cell_196",2,195
"cell_197",2,196
"cell_198",2,197
"cell_204",2,198
"cell_200",2,199
"cell_201",2,200
"cell_202",2,201
"cell_203",2,202
"cell_205",2,203
"cell_206",2,204
"cell_208",2,205
"cell_211",2,206
"cell_210",2,207
"cell_212",2,208
"cell_213",2,209
"cell_209",2,210
"cell_216",2,211
"cell_214",2,212
"cell_218",2,213
"cell_217",2,214
"cell_224",2,215
"cell_223",2,216
"cell_230",2,217
"cell_234",2,218
"cell_233",2,219
"cell_240",2,220
"cell_245",2,221
"cell_266",2,222
"cell_183",3,223
"cell_185",3,224
"cell_199",3,225
"cell_207",3,226
"cell_215",3,227
"cell_220",3,228
"cell_219",3,229
"cell_222",3,230
"cell_221",3,231
"cell_226",3,232
"cell_228",3,233
"cell_225",3,234
"cell_231",3,235
"cell_227",3,236
"cell_229",3,237
"cell_232",3,238
"cell_237",3,239
"cell_235",3,240
"cell_236",3,241
"cell_238",3,242
"cell_239",3,243
"cell_244",3,244
"cell_246",3,245
"cell_242",3,246
"cell_241",3,247
"cell_248",3,248
"cell_247",3,249
"cell_243",3,250
"cell_251",3,251
"cell_250",3,252
"cell_249",3,253
"cell_256",3,254
"cell_253",3,255
"cell_254",3,256
"cell_258",3,257
"cell_252",3,258
"cell_257",3,259
"cell_255",3,260
"cell_261",3,261
"cell_262",3,262
"cell_259",3,263
"cell_264",3,264
"cell_260",3,265
"cell_268",3,266
"cell_263",3,267
"cell_265",3,268
"cell_267",3,269
"cell_272",3,270
"cell_270",3,271
"cell_269",3,272
"cell_274",3,273
"cell_276",3,274
"cell_273",3,275
"cell_277",3,276
"cell_271",3,277
"cell_275",3,278
"cell_279",3,279
"cell_280",3,280
"cell_284",3,281
"cell_278",3,282
"cell_281",3,283
"cell_282",3,284
"cell_283",3,285
"cell_285",3,286
"cell_286",3,287
"cell_288",3,288
"cell_289",3,289
"cell_290",3,290
"cell_287",3,291
"cell_291",3,292
"cell_293",3,293
"cell_292",3,294
"cell_295",3,295
"cell_294",3,296
"cell_296",3,297
"cell_298",3,298
"cell_297",3,299
"cell_299",3,300
