"PC1","PC2"
-3.95693866607115,0.006400658235695
-3.38586401705684,-2.01087164749369
-4.02879330761805,-1.29487608993229
-3.78997173414622,1.29591740436731
-3.8259653496056,1.47395133371755
-3.49620891574591,-0.165079313088469
-3.25470560768597,-1.07919910526404
-3.0184644873827,0.14031488234323
-2.90335900994473,-0.252215834146566
-3.40734935549508,0.0896782150653683
-2.10111832301361,-0.175221271917604
-2.98537574568827,-1.45167971816529
-2.33401132704491,0.117134073464246
-2.63743400944095,-0.705818133830196
-2.2551005804992,-2.18750931152117
-2.50544385663736,0.233485009153123
-2.15531827600919,-0.813640660682091
-2.41394983528973,2.09838316404776
-1.92299909061015,0.366919954407402
-1.29122956786014,1.31894505872303
-1.8931132948699,-2.02300457857932
-1.27128909750494,0.473780160926804
-0.482804019732487,0.176496270708204
-0.995848449127151,-2.11265423241595
-0.165668939146189,1.00936316791165
-0.697265130687189,0.73711581547481
-0.197292636784722,-1.40743630169069
-0.570001111478228,-3.1261715181858
-0.35723458335595,-0.526731984542566
-0.276110745387777,-0.0678798881888372
0.273447592659607,0.592078156177054
0.710702460465928,-0.966103130846542
0.336364713120876,-0.372961230244068
0.184239929066863,1.4088638646014
0.0132908374579663,1.04966052460589
0.728960580496835,0.0963552099208531
1.25607767163312,-1.83004144547387
1.23080843178093,0.668683552624327
1.14517651768644,-1.51302843155759
1.23523390283419,-1.89742923544835
1.62664909020412,0.989096192425909
1.47492953948538,-0.338784578068218
2.18625784848236,-1.41424505553807
1.95544689830739,-0.117602667934628
1.73515859861033,-0.720471520156609
2.56361614205879,-0.975270909923907
2.20343074941275,0.383912972072028
2.46207950819889,-1.16005336190833
2.65446650878066,-0.530893627563885
2.44808685868027,-0.620998731823941
2.49955583422378,-0.808933710922921
2.79738887629276,0.664331860817134
3.43912990278691,-0.768834561244282
3.38308201219963,0.571493389369886
3.41474289909022,0.606308090455424
3.45815476166748,-0.0393476265625148
3.71268090591643,-0.249886589797006
3.95708265645974,1.18592960232489
3.84544716600235,0.615282420786759
3.71309695482587,2.30563864920057
4.54391795114092,-0.271308540707725
4.3820807035366,-0.872028299995498
4.65910396592086,-0.344395483983921
5.1091122835995,3.66385524256028
5.22968036637653,-1.16386332345217
5.49347581782979,2.2230684689726
4.91372584585404,-1.31236010985024
5.87407139909505,-0.340644524719096
6.23324605721752,1.21718848564365
6.17634791110481,-0.263563031149403
6.0363504951811,-2.45176172033498
6.35572967044404,0.20812795886027
6.00124299738962,0.948969949915917
6.01825261758367,-1.14824580457358
6.34503840410765,-2.60465462145373
6.35740073754648,-0.354932051839737
6.9304749569426,-1.85343450322871
6.96642081313254,0.306100748947852
7.08087518909506,-0.898457925194244
6.64413313051491,1.72546137150615
7.38826608261028,-0.054579877471277
7.7541815036021,-0.833253970422263
7.8837892437975,0.219352104550427
8.3684591575266,-2.63938348169977
7.31622152733303,0.224425162279081
8.44596350413937,-0.596427417980353
8.77518388113365,-1.8751511404268
8.13439613898903,2.4497331436966
8.84632504176201,0.420532042339925
9.11897252242683,-0.191953972392427
8.9668477870156,-1.24056667171861
8.87980961217894,0.0163844190331568
8.98750628622173,-1.21491192155722
9.00109287564185,-0.311078609133395
9.86170563883672,-2.42751348440226
9.65394515631954,1.98248606294617
9.77173757152379,-1.34203183170133
10.363354100266,-0.286311000975048
9.83264672217463,-0.0674790453090187
10.3300934817668,0.306555221150226
10.0613128659062,1.07378008928544
10.8158192924113,0.474238066193689
10.5255283078416,0.387075028773097
10.5795351520481,-0.277128130205075
10.6063728571122,-2.92748552106826
11.2777047056238,2.06251183865317
10.9435562500934,1.07987767387324
11.7584610754289,0.100159273481061
11.2105453196201,0.222545014273151
11.813777235633,2.15780070312712
11.7746852891575,-2.00073903987778
11.5155091809165,0.617195437069325
11.9913003507627,2.2427575965139
12.8998969025309,-1.77805765745257
11.7450181961023,-1.10563634462061
12.2946069286507,1.08503249328757
12.4287964101784,1.29311499544557
12.0991474967062,1.37298159145883
12.7494146185224,1.14256338722672
13.0569619295746,0.107778497974332
13.1110355544844,-1.69451610950956
13.7616950678092,0.0604955783194839
13.5566683348188,0.9167449106402
14.0133684284742,-0.940304348313674
13.2615909026321,-0.10236053747572
13.9158564912405,-3.17355186517605
13.2976028973659,1.05624612336755
14.0139888421674,-0.961113467066653
13.930422126002,0.36562026846631
14.744560690871,-0.291176529949314
14.5819016439378,-0.384271710947607
14.2893588238229,0.35686361568477
15.39032795767,0.00628034489555012
15.1143906266986,1.61071525383879
15.3953105938183,-1.16851530022178
15.8388938160071,0.606312980934042
15.0350246474317,3.01066040774197
15.7725364407038,0.0947916491715283
15.3044971963898,1.28603729960869
16.1145424945296,0.92282193564787
16.3293150686845,0.60895278179456
15.882774775705,0.402447544035661
16.245598182718,-1.7945440646503
16.9068354973051,-1.09699333292456
16.1349633712008,0.590203795922582
16.9894692301559,1.0480529627489
17.3487241935046,-2.37713915233002
17.0927110005036,0.482960117072203
16.7106795641171,1.30553055291856
17.3300038552303,0.690182659065537
17.310032199688,0.530931040930215
18.3025756604512,0.88901069722112
17.0401706183816,1.69036649316245
18.2424807767977,0.683378789914483
18.151591215459,1.09603170142714
18.5617636797776,-2.21911897550561
18.2787232026541,-0.66910430834412
18.371070208776,-0.981613637264408
18.8103657778881,1.30808601937872
18.6848717198959,-0.270598796874143
18.7373702076222,-0.0480007709628682
19.0193721129873,0.972346868977202
19.2314876935335,-1.25640915176707
19.3831722426119,-0.515914695125506
18.8451520208948,-0.962466943779144
19.5198526081364,-0.246496746464171
20.0285470555251,-0.892538857552728
20.3339134398489,0.646218482154752
20.0387153850275,-0.120579013181525
20.2447738356222,-0.865279736564901
20.273942938957,1.74106272369624
20.5666108252693,2.07130829861039
20.7226174130867,0.820052231029847
20.737617101786,-1.1644704653448
21.1520125177732,0.0199058472853624
20.7283898095826,1.82479961780378
21.2791938059533,-0.928790088733945
21.8379172327325,-1.06887479490445
21.3266284555821,1.36786388119711
21.9227454315948,2.08200140936659
